,"Цена, р./кг",Телефон,Размер,"Цена, р./шт.",ГОСТ,Наименование,Сталь,"Цена, р./т","Цена, р./м2","Цена, р./пог.м",Доп. размер
2372,,,25К1 ,, ,Балка  ,С355,96 400 1-5т,,,12
2373,,,25К2 ,, ,Балка  ,С355,96 400 1-5т,,,12
2374,,,25К3 ,, ,Балка  ,С355,96 400 1-5т,,,12
2375,,,25К4 ,, ,Балка  ,С355,96 400 1-5т,,,12
2376,,,25Ш1 ,, ,Балка  ,С355,98 300 1-5т,,,12
2377,,,25Ш2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 400 1-5т,,,12
2378,,,25Ш0 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 400 1-5т,,,10.2
2379,,,25Ш0 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 400 1-5т,,,12
2380,,,25К6 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,11.2
2381,,,25К4 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2382,,,25К2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2383,,,24М ,, ,Балка  ,С355,141 990 1-5т,,,12
2384,,,25К1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,90 400 1-5т,,,12
2385,,,25Ш1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 400 1-5т,,,12
2386,,,25Б2 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,97 600 1-5т,,,12
2387,,,25Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,97 600 1-5т,,,12
2388,,,25Ш2 ,, ,Балка  ,С355,98 300 1-5т,,,12
2389,,,20Б1 ,, ,Балка  ,С355,108 800 1-5т,,,12
2390,,,18 ,, ГОСТ 8239-89 ,Балка  ,ст3,107 990 1-5т,,,12
2391,,,25Б4 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,97 600 1-5т,,,12
2392,, ,30Б1 ,, ,Балка  ,3сп/пс5,звоните ,,,12
2393,,,10Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,ст3,115 990 1-5т,,,12
2394,,,10 ,, ,Балка  ,С345,112 990 1-5т,,,12
2395,,,25К2 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,96 400 >15т,,,12
2396,,,25К2 ,, ГОСТ 35087-2024 ,Балка  ,,90 400 >15т,,,12
2397,,,25К1 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,96 400 >15т,,,12
2398,,,25Ш1 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,98 400 >15т,,,12
2399,,,25Ш1 ,, ГОСТ 35087-2024 ,Балка  ,,92 400 >15т,,,12
2400,,,25Б2 ,, ГОСТ 35087-2024 ,Балка  ,,97 700 >15т,,,12
2401,,,25Б1 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,103 600 >15т,,,12
2402,,,25Б2 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,103 600 >15т,,,12
2403,,,20 ,, ГОСТ 8239-89 ,Балка  ,,106 000 >15т,,,12
2404,,,20Б1 ,, ГОСТ 35087-2024 ,Балка  ,,103 000 >15т,,,12
2405,,,20Ш1 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,99 300 >15т,,,12
2406,,,20К1 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,98 800 >15т,,,12
2407,,,20К1 ,, ГОСТ 35087-2024 ,Балка  ,,92 900 >15т,,,12
2408,,,20К2 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,98 800 >15т,,,12
2409,,,25Б1 ,, ГОСТ 35087-2024 ,Балка  ,,97 700 >15т,,,12
2410,,,20К2 ,, ГОСТ 35087-2024 ,Балка  ,,92 900 >15т,,,12
2411,,,18Б1 ,, ГОСТ 35087-2024 ,Балка  ,,121 000 >15т,,,12
2412,,,18 ,, ГОСТ 8239-89 ТУ 24107-044-00186269-2018 ,Балка  ,,116 000 >15т,,,12
2413,,,16Б1 ,, ГОСТ 35087-2024 ,Балка  ,,121 000 >15т,,,12
2414,,,16Б1 ,, ГОСТ Р 57837-2017 ,Балка  ,09Г2С,129 000 >15т,,,12
2415,,,16 ,, ГОСТ 8239-89 ,Балка  ,,113 000 >15т,,,12
2416,,,16Б2 ,, ГОСТ 35087-2024 ,Балка  ,,121 000 >15т,,,12
2417,,,16Б2 ,, ГОСТ Р 57837-2017 ,Балка  ,09Г2С,129 000 >15т,,,12
2418,,,14 ,, ГОСТ 8239-89 ,Балка  ,,111 000 >15т,,,12
2419,,,12Б2 ,, ГОСТ 35087-2024 ,Балка  ,,123 000 >15т,,,12
2420,,,12Б1 ,, ГОСТ 35087-2024 ,Балка  ,,123 000 >15т,,,12
2421,,,18Б2 ,, ,Балка  ,С355,118 990 1-5т,,,12
2422,,,30Ш1 ,, ,Балка  ,С355,96 400 1-5т,,,12
2423,,,30Ш2 ,, ,Балка  ,С355,96 400 1-5т,,,12
2424,,,30Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,92 900 1-5т,,,12
2425,,,20Б1 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,108 900 >15т,,,12
2426,,,30Б2 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,98 800 >15т,,,12
2427,,,30Б2 ,, ГОСТ 35087-2024 ,Балка  ,,92 900 >15т,,,12
2428,,,30К1 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,96 400 >15т,,,12
2429,,,30Б1 ,, ,Балка  ,С355,98 800 1-5т,,,12
2430,,,30Б2 ,, ,Балка  ,С355,98 800 1-5т,,,12
2431,,,30К1 ,, ,Балка  ,С355,96 400 1-5т,,,12
2432,,,30К2 ,, ,Балка  ,С355,96 400 1-5т,,,12
2433,,,30К3 ,, ,Балка  ,С355,96 400 1-5т,,,12
2434,,,30К4 ,, ,Балка  ,С390,96 400 1-5т,,,12
2435,,,30К4 ,, ,Балка  ,С355,96 400 1-5т,,,12
2436,,,30К5 ,, ,Балка  ,С355,96 400 1-5т,,,12
2437,,,30М ,, ,Балка  ,С355,142 990 1-5т,,,12
2438,,,40Ш1 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,95 300 >15т,,,12
2439,,,40Ш1 ,, ГОСТ 35087-2024 ,Балка  ,,89 400 >15т,,,12
2440,,,40Ш2 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,95 300 >15т,,,12
2441,,,40Ш2 ,, ГОСТ 35087-2024 ,Балка  ,,89 400 >15т,,,12
2442,,,40Б1 ,, ГОСТ 35087-2024 ,Балка  ,,90 400 >15т,,,12
2443,,,40Б2 ,, ГОСТ 35087-2024 ,Балка  ,,90 400 >15т,,,12
2444,,,35Б1 ,, ГОСТ 35087-2024 ,Балка  ,,92 400 >15т,,,12
2445,,,35Б1 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,98 400 >15т,,,12
2446,,,30К1 ,, ГОСТ 35087-2024 ,Балка  ,,90 400 >15т,,,12
2447,,,30Б1 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,98 800 >15т,,,12
2448,,,30Б1 ,, ГОСТ 35087-2024 ,Балка  ,,92 900 >15т,,,12
2449,,,30Ш2 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,96 400 >15т,,,12
2450,,,30Ш2 ,, ГОСТ 35087-2024 ,Балка  ,,90 400 >15т,,,12
2451,,,30Ш1 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,96 400 >15т,,,12
2452,,,10Б1 ,, ,Балка  ,С345,116 990 1-5т,,,12
2453,,,30К2 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,96 400 >15т,,,12
2454,,,35Ш1 ,, ГОСТ 35087-2024 ,Балка  ,,90 400 >15т,,,12
2455,,,35Ш2 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,96 400 >15т,,,12
2456,,,35Ш2 ,, ГОСТ 35087-2024 ,Балка  ,,90 400 >15т,,,12
2457,,,35Ш1 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,96 400 >15т,,,12
2458,,,35Б2 ,, ГОСТ 35087-2024 ,Балка  ,С345 С355,98 400 >15т,,,12
2459,,,35Б2 ,, ГОСТ 35087-2024 ,Балка  ,,92 400 >15т,,,12
2460,,,30Ш1 ,, ГОСТ 35087-2024 ,Балка  ,,90 400 >15т,,,12
2461,, ,35Б1 ,, ,Балка  ,3сп/пс5,звоните ,,,12
2462,,,18Б1 ,, СТО АСЧМ 20-93 ГОСТ Р 57837-2017 ГОСТ 35087-2024 ,Балка  ,С255,112 990 1-5т,,,12
2463,,,40К2 ,, СТО АСЧМ 20-93 ,Балка  ,,113 500 ,,,12
2464,,,60Ш2 ,, СТО АСЧМ 20-93 ,Балка  ,,113 000 ,,,12
2465,,,60Ш1 ,, СТО АСЧМ 20-93 ,Балка  ,,113 000 ,,,12
2466,,,60Б2 ,, СТО АСЧМ 20-93 ,Балка  ,,98 000 ,,,
2467,,,60Б1 ,, СТО АСЧМ 20-93 ,Балка  ,,98 000 ,,,
2468,,,55Б2 ,, СТО АСЧМ 20-93 ,Балка  ,,98 000 ,,,
2469,,,55Б1 ,, СТО АСЧМ 20-93 ,Балка  ,,98 000 ,,,
2470,,,50Ш2 ,, СТО АСЧМ 20-93 ,Балка  ,,95 500 ,,,12
2471,,,35К1 ,, СТО АСЧМ 20-93 ,Балка  ,,92 500 ,,,12
2472,,,35К2 ,, СТО АСЧМ 20-93 ,Балка  ,,96 500 ,,,12
2473,,,35Ш1 ,, СТО АСЧМ 20-93 ,Балка  ,,91 500 ,,,12
2474,,,35Ш2 ,, СТО АСЧМ 20-93 ,Балка  ,,91 500 ,,,12
2475,,,40Б1 ,, СТО АСЧМ 20-93 ,Балка  ,,91 500 ,,,12
2476,,,40Б2 ,, СТО АСЧМ 20-93 ,Балка  ,,91 500 ,,,12
2477,,,40К1 ,, СТО АСЧМ 20-93 ,Балка  ,,113 500 ,,,12
2478,,,50Ш1 ,, СТО АСЧМ 20-93 ,Балка  ,,95 500 ,,,12
2479,,,50Б2 ,, СТО АСЧМ 20-93 ,Балка  ,,91 500 ,,,12
2480,,,40К3 ,, СТО АСЧМ 20-93 ,Балка  ,,129 500 ,,,12
2481,,,40К4 ,, СТО АСЧМ 20-93 ,Балка  ,,129 500 ,,,12
2482,,,40К5 ,, СТО АСЧМ 20-93 ,Балка  ,,129 500 ,,,12
2483,,,40Ш1 ,, СТО АСЧМ 20-93 ,Балка  ,,92 000 ,,,12
2484,,,50Б1 ,, СТО АСЧМ 20-93 ,Балка  ,,91 500 ,,,12
2485,,,40Ш2 ,, СТО АСЧМ 20-93 ,Балка  ,,92 000 ,,,12
2486,,,45Б1 ,, СТО АСЧМ 20-93 ,Балка  ,,91 100 ,,,12
2487,,,70Ш2 ,, СТО АСЧМ 20-93 ,Балка  ,,113 000 ,,,12
2488,,,45Б2 ,, СТО АСЧМ 20-93 ,Балка  ,,91 100 ,,,12
2489,,,45Ш1 ,, СТО АСЧМ 20-93 ,Балка  ,,96 400 ,,,12
2490,, ,40Б1 ,, ,Балка  ,3сп/пс5,звоните ,,,12 с ост.
2491,,,25Б2 ,, ,Балка  390 НТМК,10ХСНД,110 000 ,,,9
2492,,,16Б1 ,, ,Балка  Евраз,3сп,113 600 ,,,11.5
2493,,,18Б2 ,, ГОСТ Р 57837-2017 ,Балка  Китай,С255-4,97 000 ,,,12
2494,,,18Б1 ,, ГОСТ Р 57837-2017 ,Балка  Китай,С255-4,97 000 ,,,12
2495,,,25К1 ,, ,Балка  Мечел,С255,89 600 ,,,15
2496,,,60Б1 ,, ,Балка  Мечел,С345,94 000 ,,,12
2497,,,25К1 ,, ,Балка  Мечел,С255,90 200 ,,,12
2498,,,35Б1 ,, ,Балка  Мечел НТМК,С345 С355,98 200 ,,,12
2499,,,20Б1 ,, ,Балка  НТМК,С255,101 900 ,,,15
2500,,,20Б1 ,, ,Балка  НТМК,С255,101 900 ,,,11.4
2501,,,20Б1 ,, ,Балка  НТМК,С355,108 400 ,,,9.5
2502,,,70Ш3 ,, ,Балка  НТМК,С355,106 900 ,,,10
2503,,,70Ш3 ,, ,Балка  НТМК,С255 3сп,101 000 ,,,10
2504,,,20Б1 ,, ,Балка  НТМК,С255,101 900 ,,,10
2505,,,70Ш3 ,, ,Балка  НТМК,С255,101 000 ,,,8
2506,,,20Б1 ,, ГОСТ Р 55374-2012 ,Балка  НТМК,15ХСНД,141 500 ,,,12
2507,,,70Ш3 ,, ,Балка  НТМК,С255,101 000 ,,,11.5
2508,,,18Б1 ,, ,Балка  НТМК,09Г2С,125 600 ,,,7.2
2509,,,20Б1 ,, ,Балка  НТМК,С255,101 900 ,,,12
2510,,,20Б1 ,, ,Балка  НТМК,С355,108 400 ,,,12
2511,,,50Ш2 ,, ,Балка  НТМК,С255,88 700 ,,,10
2512,,,50Ш2 ,, ,Балка  НТМК,С255,88 700 ,,,8
2513,,,50Ш1 ,, ,Балка  НТМК,С355,94 600 ,,,10.5
2514,,,50Ш1 ,, ,Балка  НТМК,С345 С355,94 600 ,,,8
2515,,,50Ш1 ,, ,Балка  НТМК,С345 С355,94 600 ,,,10
2516,,,20ДБ2 ,, ,Балка  НТМК,50/50W,96 500 ,,,6.9
2517,,,20ДК2 ,, ,Балка  НТМК,50/50W,96 500 ,,,12.2
2518,,,20Б2 ,, ,Балка  НТМК,С255,101 900 ,,,10
2519,,,35К1 ,, ,Балка  НТМК,С355,97 200 ,,,12
2520,,,60Ш4 ,, ,Балка  НТМК,С255,102 400 ,,,8
2521,,,50Ш1 ,, ,Балка  НТМК,С255,88 700 ,,,8
2522,,,50Ш1 ,, ,Балка  НТМК,С255,88 700 ,,,10
2523,,,50Б4 ,, ,Балка  НТМК,С255,100 000 ,,,12
2524,,,60Ш4 ,, ,Балка  НТМК,С355,108 400 ,,,10
2525,,,60Ш4 ,, ,Балка  НТМК,С355,108 400 ,,,8
2526,,,20Б2 ,, ГОСТ Р 55374-2012 ,Балка  НТМК,15ХСНД,131 500 ,,,11
2527,,,70Ш2 ,, ,Балка  НТМК,С355,106 900 ,,,8
2528,,,70Ш2 ,, ,Балка  НТМК,С355 С345,106 900 ,,,10
2529,,,35К1 ,, ,Балка  НТМК,С345 С355,95 500 ,,,8
2530,,,30Б3 ,, ,Балка  НТМК,С255,92 100 ,,,10
2531,,,16Б1 ,, ,Балка  НТМК,С255,113 600 ,,,12
2532,,,70Ш2 ,, ,Балка  НТМК,С255,101 000 ,,,8
2533,,,70Ш2 ,, ,Балка  НТМК,С355,106 900 ,,,12
2534,,,50Б4 ,, ,Балка  НТМК,С255,88 500 ,,,10
2535,,,50Б3 ,, ,Балка  НТМК,С255 3сп,88 500 ,,,8
2536,,,35К1 ,, ,Балка  НТМК,ст3,89 600 ,,,10
2537,,,35К1 ,, ,Балка  НТМК,ст3,89 600 ,,,11.45
2538,,,35К2 ,, ,Балка  НТМК,С255,89 600 ,,,8
2539,,,35К2 ,, ,Балка  НТМК,С355,100 200 ,,,12
2540,,,35К3 ,, ,Балка  НТМК,С355,95 500 ,,,10
2541,,,70Ш2 ,, ,Балка  НТМК,С255,101 000 ,,,10
2542,,,35К4 ,, ,Балка  НТМК,С345,95 500 ,,,12
2543,,,35К4 ,, ,Балка  НТМК,С355,95 500 ,,,13.3
2544,,,35К5 ,, ,Балка  НТМК,С355,95 500 ,,,9
2545,,,20К1 ,, ,Балка  НТМК,С255-5,92 100 ,,,12
2546,,,20К1 ,, ,Балка  НТМК,С255 3сп5,92 100 ,,,10
2547,,,20К1 ,, ,Балка  НТМК,С390,100 600 ,,,12
2548,,,35Ш1 ,, ,Балка  НТМК,С255,89 600 ,,,10
2549,,,35Ш1 ,, ,Балка  НТМК,С355,95 500 ,,,10
2550,,,35Ш1 ,, ,Балка  НТМК,С355,96 200 ,,,12
2551,,,35Ш1 ,, ,Балка  НТМК,С355,95 500 ,,,15
2552,,,35К4 ,, ,Балка  НТМК,С355,95 500 ,,,12.2
2553,,,60Ш5 ,, ,Балка  НТМК,С355,108 400 ,,,8
2554,,,20К1 ,, ГОСТ Р 55374-2012 ,Балка  НТМК,15ХСНД,124 600 ,,,12
2555,,,70Ш1 ,, ,Балка  НТМК,С355,106 900 ,,,8
2556,,,70Б1 ,, ,Балка  НТМК,С345 С355,92 800 ,,,10
2557,,,35К1 ,, ,Балка  НТМК,С355 09Г2С,95 500 ,,,10
2558,,,70Б1 ,, ,Балка  НТМК,С355,89 000 ,,,10.6
2559,,,70Б1 ,, ,Балка  НТМК,С355,92 800 ,,,11.8
2560,,,70Б1 ,, ,Балка  НТМК,С355,92 800 ,,,8
2561,,,70Б2 ,, ,Балка  НТМК,С255 3сп5,86 900 ,,,8
2562,,,70Б2 ,, ,Балка  НТМК,15ХСНД С345,125 000 ,,,12
2563,,,70Б2 ,, ,Балка  НТМК,С345 С355,92 800 ,,,10
2564,,,70Б2 ,, ,Балка  НТМК,С345 С355,92 800 ,,,10
2565,,,70Ш1 ,, ,Балка  НТМК,С355,106 900 ,,,9.1
2566,,,70Б2 ,, ,Балка  НТМК,С355,92 800 ,,,10.9
2567,,,70Б3 ,, ,Балка  НТМК,С255,86 900 ,,,12
2568,,,70Б3 ,, ,Балка  НТМК,С390,92 800 ,,,12
2569,,,70Б4 ,, ,Балка  НТМК,С390,86 900 ,,,9.5
2570,,,70Ш1 ,, ,Балка  НТМК,С255,101 000 ,,,10
2571,,,70Ш1 ,, ,Балка  НТМК,С255,101 000 ,,,7
2572,,,70Ш1 ,, ,Балка  НТМК,С255,101 000 ,,,8
2573,,,70Ш1 ,, ,Балка  НТМК,С255,101 000 ,,,9.5
2574,,,70Ш1 ,, ,Балка  НТМК,С355,106 900 ,,,10
2575,,,70Ш1 ,, ,Балка  НТМК,С355,106 900 ,,,11.5
2576,,,70Б2 ,, ,Балка  НТМК,С390,92 800 ,,,8
2577,,,15К1 ,, ,Балка  НТМК,С355-13,155 000 ,,,12
2578,,,HE200B ,, ,Балка  НТМК,S355J2,145 000 ,,,12
2579,,,HE450B ,, ,Балка  НТМК,S275JR,145 000 ,,,12
2580,,,60ДБ1 ,, ,Балка  НТМК,50/50W,71 500 ,,,12.2
2581,,,55Б1 ,, ,Балка  НТМК,С255,88 700 ,,,10
2582,,,55Б1 ,, ,Балка  НТМК,С255,88 700 ,,,11.5
2583,,,55Б1 ,, ,Балка  НТМК,С255-4,90 000 ,,,12
2584,,,30Ш1 ,, ,Балка  НТМК,С355,96 200 ,,,10
2585,,,30Ш1 ,, ,Балка  НТМК,С255,90 200 ,,,10
2586,,,30Ш1 ,, ГОСТ Р 55374-2012 ,Балка  НТМК,15ХСНД,121 500 ,,,12
2587,,,30Ш0 ,, ,Балка  НТМК,С355,95 500 ,,,12
2588,,,30Ш0 ,, ,Балка  НТМК,С355,95 500 ,,,10
2589,,,30М ,, ,Балка  НТМК,ст3,151 500 ,,,8.5
2590,,,70Ш5 ,, ,Балка  НТМК,С255,103 000 ,,,11.1
2591,,,70Ш4 ,, ,Балка  НТМК,С390,106 900 ,,,9.1
2592,,,70Ш4 ,, ,Балка  НТМК,С355,106 900 ,,,8.1
2593,,,70Ш4 ,, ,Балка  НТМК,С355,106 900 ,,,8
2594,,,70Ш4 ,, ,Балка  НТМК,С255,101 000 ,,,8
2595,,,70Ш4 ,, ,Балка  НТМК,С255,101 000 ,,,12
2596,,,70Ш4 ,, ,Балка  НТМК,С255,101 000 ,,,10
2597,,,70Ш3 ,, ,Балка  НТМК,С355,106 900 ,,,8
2598,,,35Б1 ,, ,Балка  НТМК,С355,96 500 ,,,8
2599,,,IPE300 ,, ,Балка  НТМК,S355J2,145 000 ,,,12
2600,,,30М ,, ,Балка  НТМК,,161 500 ,,,12
2601,,,30К4 ,, ,Балка  НТМК,С355,101 500 ,,,8
2602,,,30К2 ,, ,Балка  НТМК,С355 С345,95 500 ,,,10
2603,,,60Б2 ,, ,Балка  НТМК,С255 3сп5,88 700 ,,,10
2604,,,60Б2 ,, ,Балка  НТМК,С355,94 000 ,,,10
2605,,,60Б2 ,, ,Балка  НТМК,С345 С355,94 000 ,,,8
2606,,,60Б2 ,, ,Балка  НТМК,С345 09Г2С,94 000 ,,,10
2607,,,60Б1 ,, ,Балка  НТМК,С255,88 700 ,,,10
2608,,,60Б1 ,, ,Балка  НТМК,С255,88 700 ,,,12
2609,,,30Ш1 ,, ,Балка  НТМК,С355,96 200 ,,,8
2610,,,30Ш1 ,, ,Балка  НТМК,С355,96 200 ,,,12
2611,,,50Ш2 ,, ,Балка  НТМК,С345 С355,94 600 ,,,8
2612,,,30Ш2 ,, ,Балка  НТМК,С355,96 200 ,,,12
2613,,,35Б1 ,, ГОСТ Р 55374-2012 ,Балка  НТМК,15ХСНД,123 400 ,,,12
2614,,,35Б1 ,, ,Балка  НТМК,С255,91 600 ,,,12
2615,,,35Б1 ,, ,Балка  НТМК,С255,91 600 ,,,8
2616,,,35Б1 ,, ,Балка  НТМК,С255 3сп5,91 600 ,,,10
2617,,,50Ш2 ,, ,Балка  НТМК,С355,94 600 ,,,9
2618,,,30К2 ,, ,Балка  НТМК,С355,95 500 ,,,9
2619,,,50Ш2 ,, ,Балка  НТМК,С355 С345 09Г2С-12,94 600 ,,,10
2620,,,50Ш3 ,, ,Балка  НТМК,С355 С345 09Г2С,94 600 ,,,10
2621,,,50Ш4 ,, ,Балка  НТМК,С255,88 700 ,,,10
2622,,,50Ш4 ,, ,Балка  НТМК,С355-6,106 000 ,,,12
2623,,,50Ш5 ,, ,Балка  НТМК,С355,94 600 ,,,10
2624,,,35Б1 ,, ,Балка  НТМК,С355,96 500 ,,,10
2625,,,60Б1 ,, ,Балка  НТМК,С255,88 700 ,,,8
2626,,,60Б1 ,, ,Балка  НТМК,С345,94 000 ,,,11.2
2627,,,60Б1 ,, ,Балка  НТМК,С345,94 000 ,,,12
2628,,,60Б1 ,, ,Балка  НТМК,С345 С355,94 000 ,,,10
2629,,,60Б1 ,, ,Балка  НТМК,С355,88 700 ,,,10.5
2630,,,60Б2 ,, ,Балка  НТМК,С255,88 700 ,,,8
2631,,,50Ш3 ,, ,Балка  НТМК,С355,94 600 ,,,8.5
2632,,,30К2 ,, ,Балка  НТМК,С355,96 200 ,,,12
2633,,,HE320A ,, ,Балка  НТМК,S355J2,145 000 ,,,11.8
2634,,,HE400A ,, ,Балка  НТМК,S275JR,145 000 ,,,12
2635,,,60Ш1 ,, ,Балка  НТМК,С355,108 400 ,,,9
2636,,,60Ш1 ,, ГОСТ Р 55374-2012 ,Балка  НТМК,15ХСНД,134 400 ,,,12
2637,,,60Ш2 ,, ,Балка  НТМК,С255,102 400 ,,,10
2638,,,60Ш2 ,, ,Балка  НТМК,С355,108 400 ,,,10
2639,,,35Б2 ,, ,Балка  НТМК,15ХСНД С345,123 400 ,,,12
2640,,,35Б2 ,, ,Балка  НТМК,С345 С355,97 400 ,,,10
2641,,,35Б2 ,, ,Балка  НТМК,С355,97 400 ,,,15
2642,,,35Б3 ,, ,Балка  НТМК,С390,99 400 ,,,12
2643,,,35ДБ4 ,, ,Балка  НТМК,S355J0,71 500 ,,,11
2644,,,35К1 ,, ,Балка  НТМК,С255,89 600 ,,,10
2645,,,60Ш2 ,, ,Балка  НТМК,С355,108 400 ,,,8
2646,,,60Ш1 ,, ,Балка  НТМК,С355,108 400 ,,,8
2647,,,35К1 ,, ,Балка  НТМК,С255,90 600 ,,,12
2648,,,30К1 ,, ,Балка  НТМК,С255,90 000 ,,,12
2649,,,30К1 ,, ГОСТ Р 55374-2012 ,Балка  НТМК,15ХСНД,121 500 ,,,12
2650,,,30ДБ4 ,, ,Балка  НТМК,50/50W,71 500 ,,,10.7
2651,,,30ДБ3 ,, ,Балка  НТМК,50/50W,71 500 ,,,9.1
2652,,,55Б2 ,, ,Балка  НТМК,С255,88 700 ,,,8
2653,,,55Б2 ,, ,Балка  НТМК,С345 09Г2С,94 600 ,,,10
2654,,,55Б2 ,, ,Балка  НТМК,С345 С355,96 000 ,,,12
2655,,,55Б2 ,, ,Балка  НТМК,С355,94 600 ,,,10
2656,,,55Б2 ,, ,Балка  НТМК,С355,94 600 ,,,11.5
2657,,,35Ш2 ,, ,Балка  НТМК,15ХСНД С345,121 500 ,,,12
2658,,,HE300B ,, ,Балка  НТМК,S275JR,145 000 ,,,12
2659,,,35К1 ,, ,Балка  НТМК,С255-1 3сп5,89 600 ,,,8
2660,,,HE600B ,, ,Балка  НТМК,S275JR,145 000 ,,,12
2661,,,60Ш1 ,, ,Балка  НТМК,С355,108 400 ,,,15
2662,,,60Ш1 ,, ,Балка  НТМК,С345 С355,108 400 ,,,10
2663,,,30К2 ,, ,Балка  НТМК,С255 3сп5,89 600 ,,,10
2664,,,55Б1 ,, ,Балка  НТМК,С255 3сп5,88 700 ,,,8
2665,,,55Б1 ,, ,Балка  НТМК,ст3,88 700 ,,,7.4
2666,,,30К2 ,, ,Балка  НТМК,С255,89 600 ,,,10
2667,,,30К2 ,, ГОСТ Р 55374-2012 ,Балка  НТМК,15ХСНД,121 500 ,,,12
2668,,,30К1 ,, ,Балка  НТМК,С440Б,99 400 ,,,12
2669,,,30Б2 ,, ,Балка  НТМК,С345 С355,98 000 ,,,10
2670,,,35Б2 ,, ,Балка  НТМК,С255,91 600 ,,,10
2671,,,30К1 ,, ,Балка  НТМК,С390,99 400 ,,,12
2672,,,30К1 ,, ,Балка  НТМК,С355-6,96 200 ,,,12
2673,,,30К1 ,, ,Балка  НТМК,С355,95 500 ,,,8
2674,,,60Ш1 ,, ,Балка  НТМК,С355,108 400 ,,,10.1
2675,,,30К1 ,, ,Балка  НТМК,С355,95 500 ,,,11
2676,,,30К1 ,, ,Балка  НТМК,С255,89 600 ,,,8
2677,,,30К1 ,, ,Балка  НТМК,С255,89 600 ,,,10
2678,,,60ДБ2 ,, ,Балка  НТМК,50/50W,71 500 ,,,12.2
2679,,,60ДБ3 ,, ,Балка  НТМК,С390,71 500 ,,,15
2680,,,60ДБ4 ,, ,Балка  НТМК,С390,71 500 ,,,13
2681,,,60ДБ5 ,, ,Балка  НТМК,С355,71 500 ,,,15
2682,,,60ДБ5 ,, ,Балка  НТМК,С390,71 500 ,,,12
2683,,,60ДБ5 ,, ,Балка  НТМК,С390,71 500 ,,,13
2684,,,60Ш1 ,, ,Балка  НТМК,С255,102 400 ,,,10
2685,,,60Ш1 ,, ,Балка  НТМК,С255,102 400 ,,,8
2686,,,60Ш1 ,, ,Балка  НТМК,С345-5,108 400 ,,,12
2687,,,30К1 ,, ,Балка  НТМК,С345 С355,95 500 ,,,10
2688,,,35Ш2 ,, ,Балка  НТМК,С355,95 500 ,,,10
2689,,,40К3 ,, ,Балка  НТМК,С255,110 900 ,,,8
2690,,,35Ш2 ,, ,Балка  НТМК,С355,97 400 ,,,12
2691,,,25К5 ,, ,Балка  НТМК,С255,91 000 ,,,12
2692,,,25К5 ,, ,Балка  НТМК,С355,97 000 ,,,12
2693,,,45Ш3 ,, ,Балка  НТМК,С255-8,94 500 ,,,10
